crisis_related,crisis_related_pred,kfold,set,id,timestamp,run_id
1,1,6,cv,721491384029593600,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721610457451261952,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721718443746201604,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721542469016502272,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,6,cv,721515341566853120,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721567991381495808,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721584072615718912,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721768755085361154,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,722198639502880769,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721756729369849857,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721530099791581184,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721699185175760896,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,6,cv,722156403159339008,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721754025134276608,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721668746507612160,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721606396412870656,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,6,cv,721519770328244224,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721597492744294400,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721720661450821633,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721573335595745281,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,6,cv,721578546859216896,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,6,cv,721718498561540097,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,722157521474101248,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721600379671027712,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,6,cv,721591163044495360,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721539084917673984,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721663019844038656,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721655737819107328,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721604287948828672,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,6,cv,721537360270344192,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721705984331227136,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721891389810847744,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721556974723149829,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721542471625285632,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721644352146128896,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721734731050655746,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721749757132152832,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721664926276853762,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721693866244513793,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721676329905700864,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721503565349425152,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721677196876783616,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721600292689743872,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721600359051845632,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,6,cv,721666070357110785,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721587103021146112,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721653542168182784,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721599882478411776,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721500329913794560,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721692570561040386,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721594473923227648,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,6,cv,721766771527589888,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721585683576594432,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721649772302610433,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,751941951444877316,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721700738754342913,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721615697109864449,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721719148926103552,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,6,cv,721563944314368004,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721596715791491074,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721561577791561728,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721920004107534336,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721600698622746625,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,6,cv,721639376627884032,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721552519743291392,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721699328658644992,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,6,cv,721720616848633856,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721842867086454784,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721546685172871168,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721527859429392384,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721582146616496128,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721656433486508032,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721514189408210945,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,6,cv,721576323118866432,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721687002739974146,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721664437833179136,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721539497847087105,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,6,cv,721512125626056704,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,6,cv,721533884920369152,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,6,cv,721675374938234882,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721581872963317761,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721774715443003396,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721648407979364352,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721600268429869056,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721757126780194816,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721535972580560896,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721572880216145920,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,6,cv,721541558609317888,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721718517083414528,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721643661553967105,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721714146329436160,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721742536507854848,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721588203866554370,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721604249721778176,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,6,cv,721602110224080896,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721829971992449026,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721728691471065088,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721589870863454208,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721530563828518912,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721677143927861248,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721630845434531840,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,6,cv,721855241826664448,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721566970299215873,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721669775055654912,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721584631577997312,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721684741565648896,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721676952122355713,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,7,cv,721591189380677632,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721710164747894784,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,7,cv,721691953545547776,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721648802067849216,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721546133575725056,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721627323875860482,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,7,cv,720031748109770752,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721685737150758912,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721737782746460161,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721595293708500992,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721592146961170433,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721712583376547842,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721508260679913472,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,7,cv,721560814415671297,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721705160033071105,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721503301401882624,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721696488439590913,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721548179943137280,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721563756891922433,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721656219778179072,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721507569290719232,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721508721873010688,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721577982062497792,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721512810010845184,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721529997958234113,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721706124265844737,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,7,cv,721572529836527617,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,7,cv,721661754237956096,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721624572882198528,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721602402328133632,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721610951011799040,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721608993840373760,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721552649791807488,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721561645366013952,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721659792067063808,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721599336048640000,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721681676590583809,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721698041925890049,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721698690126245888,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721616407796944896,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721561822239727616,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721663786541834240,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721566897104404480,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,7,cv,721718867274412032,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721566428885860352,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721651099787259904,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,7,cv,736374497842978816,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721606863222128640,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721684667687153665,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721644150316220416,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721737615297355776,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721535124307898368,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721676764272050176,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721532804572520448,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721610453093392384,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721660071143481344,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721604113939738624,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721710528490512384,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721522984830111744,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,7,cv,721622611453730816,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,7,cv,721674238114054146,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721520398274314244,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721638082160758785,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,7,cv,721544780484911104,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721720251570876417,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,722228966380023808,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721713785749258242,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721727000533200896,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721738763852976128,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721499508828422144,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,7,cv,721686747533479936,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,7,cv,721500413392986113,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721669319097249792,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721704127076524032,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721540400868102144,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721591663118979072,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721605406972321792,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721362549787267072,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721663739301347329,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721598837106872321,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,7,cv,721715030224449536,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721680864447479813,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721617375733243904,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,7,cv,721691048414679040,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721690932744216576,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721561325927809025,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721681485913309185,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721613489127690240,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721504794964307973,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721688942676983808,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721555425901088768,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721712859399397377,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721672077690810368,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721722105683918848,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721708112412090375,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721627527098204161,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721602064179163136,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721652854465904640,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721720645000818688,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721564049788510210,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721509683870048256,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721569195071246336,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721711280793526272,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,7,cv,721602621853855744,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721534713014448128,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721718665599705088,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721633687884992512,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721597169292193792,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721570750407262208,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721591706743914496,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,7,cv,721590092297408512,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721744772323549186,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721720215843708928,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,7,cv,721726753773907968,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,7,cv,721541243948376064,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721889897372495872,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,7,cv,721555041782370304,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721709438890024965,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,7,cv,721630656384643072,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721651032980332544,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721573770511695872,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721521065172852736,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721605312755597312,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,7,cv,721608502737838080,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721706396597641216,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,725120531264114688,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721592132507693056,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721696642274103297,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721555408331108352,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721687762831671297,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721683172367335424,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721604567570325504,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721572948738469888,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721689947216871425,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,7,cv,721582929026093056,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721727854229221376,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,7,cv,721707622890508288,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721543881335128064,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721588087558705152,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721514692116672514,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721917011564093442,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721679708170137604,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721497634553401344,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,7,cv,721688200888975361,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721589888018161664,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,7,cv,721757603391479808,1551932178.576935,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
