choose_one_category,choose_one_category_pred,kfold,set,id,timestamp,run_id
6,6,6,cv,721690719598063616,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721527285527011328,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721811728623931392,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721920262740967424,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721607812166598656,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,6,cv,721673031291023360,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721641584572260353,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
5,5,6,cv,721688472054996993,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
2,2,6,cv,721622143771934720,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,6,cv,721691499822329856,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721598731775123456,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,6,cv,721648735353069568,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,6,cv,721565042563485700,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721619729648074752,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721670021592821760,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,6,cv,721581891841695745,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,6,cv,721502513913077760,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,722259515618426881,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,6,cv,721619661989785600,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,6,cv,721570158750384128,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721699906289856512,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,7,6,cv,721653356033392640,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,6,cv,721703619913908224,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,736374497842978816,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721571084563324929,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
2,2,6,cv,721699437236592641,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721815485180997633,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
2,2,6,cv,721624431563534336,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,6,cv,721784240988372993,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
2,6,6,cv,721508092173750273,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721508721873010688,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,4,6,cv,721348714409754624,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721710086318645248,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721572293084897280,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
3,7,6,cv,721685652954312709,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721715221765734404,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,6,cv,721599081202716676,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,6,cv,721676998024818689,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
2,6,6,cv,721794798202576896,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,6,cv,721664659762372613,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721796749522808832,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,6,cv,721146824388648960,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
3,6,6,cv,721687141428957185,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721544708615499776,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,6,cv,721574362474676224,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,4,6,cv,721688374021595136,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,6,cv,721646713241538560,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,6,cv,721605457421406208,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,6,cv,721687936035463169,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721866482607632385,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721543945923268609,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721756408425918465,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,8,6,cv,721518768405495808,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
0,7,6,cv,721678395352875009,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721654935134289920,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721737615297355776,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,6,cv,721538344489000960,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,6,cv,721711007391989760,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,6,cv,721718469457219586,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,6,cv,721666163214794752,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,6,cv,721718671522054144,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,4,6,cv,720808259670544387,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,6,cv,721703752789573633,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
3,7,6,cv,721546596513656832,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721745491713748992,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721701904649093120,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721722076277653514,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,6,cv,721534032866111488,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,6,cv,721554051708674048,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721600354370990080,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,6,cv,721664869502750720,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721789128950562816,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,722443274611531781,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
3,4,6,cv,721619659980603392,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721706414767534085,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721750160292909057,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721689319015084032,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,6,cv,721639752445861888,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,6,cv,721711084223094784,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,4,6,cv,721305129979351041,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721829971992449026,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,6,cv,721700470398562305,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,4,6,cv,721451365797642241,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
5,5,6,cv,721703890433871875,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721688032487829504,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
2,6,6,cv,721856896362278914,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721699196491972608,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
2,2,6,cv,721712538329583617,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721613599014285312,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,6,cv,721705925308866560,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721534332670713856,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,6,cv,721669938193297408,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,6,cv,721552415397408769,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721561647043735553,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721613172873027584,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721601678491955200,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721567991381495808,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721710630613491713,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
0,4,6,cv,721651581733728257,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721738919323299841,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721722481497780224,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,6,cv,721524288629641220,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
3,7,6,cv,721714826024587266,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,6,cv,721625341194731520,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,6,cv,721588757082742784,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,6,cv,721541520550076416,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
2,6,6,cv,721547277916073984,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,6,cv,721717300978552832,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,6,cv,721575477127864320,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,6,cv,721719393416323072,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721664071704162304,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
0,6,6,cv,721561655604350976,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721390194708992000,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,6,cv,721613650180440064,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721507569290719232,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721608605468794884,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
0,6,6,cv,721606869811339264,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,823282705676767232,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721668909015900160,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,6,cv,721505891762245632,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,6,cv,721612114583019520,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
0,7,6,cv,721577219995365376,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721517789853446144,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,6,cv,721560386516836352,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,6,cv,721581275291742208,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721633197734432773,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,6,cv,721613056191508480,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
1,6,6,cv,721569610970066948,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,4,6,cv,721610951011799040,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721501368452804608,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721512895616524292,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,1033455265096630277,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,6,cv,721703121177731074,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,6,cv,721665853058629633,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721610930048491520,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,6,cv,721556566554619904,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,6,cv,721568904561172481,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,6,cv,721573095593480193,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,6,cv,721567137026846725,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,6,cv,721570621742653440,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721678336909565952,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,6,cv,721909486974332928,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,6,cv,721720251570876417,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,4,6,cv,721700101501153284,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
2,2,6,cv,721669126524112896,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721562555085373440,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
8,7,6,cv,721627585738883072,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,6,cv,721718382333075457,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,6,cv,721713084931244032,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721570068107292673,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,7,6,cv,721706048164376576,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
3,3,6,cv,721659748676861952,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,6,cv,721614169464823808,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
3,3,6,cv,721574501671022592,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721531807167094784,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721603142790590464,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721561325927809025,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,6,cv,721509042271711232,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721872952145408004,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
5,5,6,cv,721703262483681280,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,6,cv,721644160529408001,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721852076897214464,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,6,cv,721684556701507588,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,6,cv,721614291703590912,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,723349367890042881,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,6,cv,721592550486851586,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,6,cv,721717588170911745,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,6,cv,721555952781156352,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,7,6,cv,721546981240348672,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,6,cv,721552341439279104,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721891389810847744,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,6,cv,721618079294365697,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,7,6,cv,721691142459408384,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721641212030107648,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,6,6,cv,721714511468625920,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721572109080768512,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721521865399922688,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,2,6,cv,721684784611766272,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721699328658644992,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,6,cv,721556233086504961,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
3,4,6,cv,721566881841225728,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721797707942133760,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,6,cv,721620721802297345,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721689962534604800,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,6,cv,721688957818376192,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
2,6,6,cv,721676279012073472,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721585387982950401,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
2,6,6,cv,721661335197630464,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
3,7,6,cv,721577616784900096,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
5,5,6,cv,721697740036526084,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721600603936452608,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,6,cv,721706286392303616,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721794270638841856,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721604541242847232,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721715937259429888,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721683980555264000,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721685440579899392,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721535744590880769,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,7,6,cv,721566516957696000,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,6,cv,721594302002913280,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,6,cv,721570987729260544,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,724059546013052928,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,6,cv,721534969819045888,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,6,cv,721662332468928512,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,6,cv,721629683092168704,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,6,cv,721674197420875776,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721638780428533760,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,6,cv,721701430541840386,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,6,cv,721524530791976961,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721652371022065665,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,7,cv,722020888187707392,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
8,4,7,cv,721680491372527616,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,7,cv,721713055042633732,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,7,cv,721731308582543361,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,7,cv,721532054110867456,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,7,cv,721797732348928000,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,7,cv,721595528409124864,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,7,cv,721614235667664896,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
2,6,7,cv,721664393369534464,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
5,7,7,cv,721680716396896256,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,7,cv,721590024928698368,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,7,cv,721693724741230594,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,7,cv,721666483936296960,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,7,cv,721726995399360513,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,7,cv,721566226313515008,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,7,cv,721670269442633728,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,7,cv,721715169458569217,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,7,cv,721575822499438592,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,7,cv,721701482056323072,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,7,cv,721705312215044096,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,7,cv,721561006846124032,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,7,cv,721735677264715776,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,7,cv,721714701927890948,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,7,cv,721704470627885057,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
3,6,7,cv,721509526210486274,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,7,cv,721565716084834305,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
3,7,7,cv,721711330571522052,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,7,cv,721704209675075584,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,7,cv,721629120103374848,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,7,cv,721581872963317761,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,7,cv,721570684745293824,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,7,cv,721708377491943424,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,7,cv,721744791558569984,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,7,cv,721731613638455296,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,7,cv,721517975241678848,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,7,cv,721677808448184321,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,7,cv,721579181843345408,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,7,cv,721561581562261504,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,7,cv,721565466846748672,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
2,2,7,cv,721716899768217600,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,7,cv,721710228992106496,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,7,cv,721562482473627648,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
8,7,7,cv,721550218353844224,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,7,cv,721805952396193792,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
0,6,7,cv,721594505837834240,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
2,4,7,cv,721611812068835328,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
8,7,7,cv,721547211331477504,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,7,cv,721594487462449152,1552016125.404626,639dd352-1ced-4ada-9994-0cd1295205e5
