crisis_related,crisis_related_pred,kfold,set,id,timestamp,run_id
1,1,7,cv,721603490825445376,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721628524088393728,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,722270473787019265,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721691508416466946,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721657181280608256,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721569130265055232,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721564627461652480,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721563388451676160,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721635770809757696,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721620663232892928,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721701450494177280,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721622999384879104,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721605266584653824,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721578198144667648,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,7,cv,721679250688983040,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721602852095934464,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721608621646352384,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721588421605662720,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721684667963805696,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040285791119962113,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721623183548239873,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721623177877544961,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721627779817672704,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721612758173794304,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721574332963500032,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1028446111126630400,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721597923067355136,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721704515804794880,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721617844350361600,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040464136990158848,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,952006924647661568,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721632148055154688,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721608153482268672,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,1040587363129454594,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,8,cv,721619351435087872,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721697505130389504,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721612622462750720,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721686768542695424,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721717448076972032,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721704512977637376,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721721940021506048,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721634871567851520,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721595088946753536,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721567142416482307,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,8,cv,721647596507422721,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721722255974109185,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721673313752346624,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721685967308849152,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721607334661865472,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,1040055367445692416,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,8,cv,722249972406689794,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721578088031744000,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721710773056118786,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721676296879669248,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,8,cv,721653548740534272,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721573480982949889,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721920101419606017,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721515366153875456,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721593110707466240,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,1040350990501851137,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721666226733232128,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721609289253666816,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721562041941528577,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721604562377973760,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721496311166541824,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721666569265418240,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721613911183663104,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,1040488060775890944,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721713287428186112,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,767335540974845952,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721562718554075136,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721643908657065984,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,718498135606239232,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,8,cv,721693012305317888,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,1040402753296773120,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721637011753336832,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,8,cv,721540253115359232,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,8,cv,721702256463253504,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721604255753363457,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721662777996120064,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721694996601053184,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,8,cv,721602677394817025,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721700190663483392,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721707109419741184,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,1040080921221840896,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721676592867643392,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721711489569005569,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721642525270884352,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721590715956875264,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721623945359675394,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721628541352341504,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721689627384496128,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721590122676928512,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721612982107512832,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721564554040340480,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721571425203527681,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721696909690150912,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721452808457887748,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721626927434489856,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721573254759100417,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721664445710118913,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,1039674645522395136,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721684324785848320,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721649293484888066,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721626699306295296,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721610094870274048,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721707583585669120,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721719856442249220,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,1040480534969737216,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,722188982407323649,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721611515002904576,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721581284602941440,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721656838668718080,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721720619453325312,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,1040257319471341569,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,1039940620431831042,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721532435570171904,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721814427960537089,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721684068979589121,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721579886226378752,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721734597374033921,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,1040359954983673856,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721697529767849989,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721734443828977665,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721697575607250944,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721748653757444096,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721708357896269825,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721581784484306944,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721586960666460161,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,1032649997764968448,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721449069252644864,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721735839756247041,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721590452240195584,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,1040075827050819584,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,952197074715578368,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721539629204312064,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,8,cv,721964482428334080,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,8,cv,721531620855918592,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,1037032535912529922,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721596430687825920,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,1040284209645072384,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721567058635284481,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,1040108502377672704,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,1040183082689724416,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,1040156667097178113,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,720552763457863680,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721676653756301312,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721669065236844544,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721580217949687810,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721571674663952384,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,8,cv,721572026427637761,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721556557423632385,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,1031245296754470913,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,1040152250226823168,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,1040393109429989381,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721665244091822080,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721601335104135169,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721576604850266113,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721580234949148681,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721524052871876608,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721707544981467136,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721612107503050752,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721647446703661056,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721690472750702592,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721501016022204416,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721658386304147456,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,1037577037077082112,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,565726246555123712,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721533178612215809,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721597708515971073,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721585720389996544,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721664957247578112,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721451209370931200,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721715295593758720,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721666772370259968,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721612984674557952,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,1040298405258559488,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,8,cv,721752400147652608,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721613224211132418,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721636112830218240,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721699283343446016,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,8,cv,721904891459842048,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721612754788847617,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721671294731816960,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721587772230922240,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721610156786601984,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721577281949290496,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,846889035364655104,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721574436449558528,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721656864409305088,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721495510079512579,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,1040421906258714624,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721616866939052032,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721627226538647552,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721580729226944512,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721525504449249282,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,720358615614291968,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721689614361079808,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721649564978012160,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721575686499147776,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721741465349525508,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,1037554086219001856,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,1023287775683141632,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721608920368689152,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721602423719141376,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,1040067596542984192,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,1040089826391941120,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721699505335308288,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721559198664818690,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721653359980187648,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721581501545062400,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721709596054675456,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721659514685145092,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,1040383279961124864,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721611710210117633,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721650269549961216,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721591301347475457,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721703710452269056,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721609743345659904,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,1040087522834087942,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721670036511858688,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721582482815000577,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721595736509587456,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721667061714448384,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721662217377169408,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721711034243809280,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,1040118186430156800,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721586058593370112,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721626956492644352,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,1040242161026060289,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721682672972611584,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721608197379899392,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721668810785353728,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,8,cv,721540334350524417,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721669934061850625,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721594132888616960,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,719622756053159937,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721920911998193664,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721625907316830209,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,8,cv,721506625907863552,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721619989531222017,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721585361982500864,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,1040320377325531138,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721593842252845056,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721718872001228800,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721579869809684480,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721601708326039552,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,1040279176647983104,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721772007722000386,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721605700351303680,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,1040492246813081601,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,1039929970771075078,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721450116629053440,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721598526246035456,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721720342906085376,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721531588442460160,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721592633638789120,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721667522362261504,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721625983116140544,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721567772979892224,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721449161183264768,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721607284460097536,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,1040291946470760449,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,8,cv,721753897858174976,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721697826040774656,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721812849115459585,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721587542731177984,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,8,cv,721597372300730368,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,8,cv,721646519775010816,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,8,cv,721526356555640833,1551930171.397522,42a1129d-7094-49aa-b09d-077ed00c8f2e
